2012-07-05 00:06:10	8412672a	183.213.18.16	st.ucweb.com	ucweb	0	0
2012-07-05 00:06:20	319b7db6	60.28.212.62	hdn.xnimg.cn:80	xnimg	1065	18816
2012-07-05 00:06:21	3272c9d5	211.151.139.246	www.umeng.com	umeng	785	436
2012-07-05 00:07:23	c247b2c5	74.125.71.105	www.google.com	google	600	555
2012-07-05 00:07:23	4e7ba299	111.13.12.15	m.baidu.com	baidu	0	0
2012-07-05 00:07:25	c247b2c5	74.125.71.105	www.google.com	google	1611	17028
2012-07-05 00:07:44	3f59cc32	216.74.41.14	data.flurry.com	flurry	919	393
2012-07-05 00:07:48	3f59cc32	211.100.33.113	dzh.mop.com	mop	1183	2586
2012-07-05 00:08:04	3f59cc32	211.100.33.113	dzh.mop.com	mop	1973	22826
2012-07-05 00:08:09	95ba3ead	121.207.242.12	market.hiapk.com	hiapk	456	84
2012-07-05 00:08:11	95ba3ead	121.207.242.12	market.hiapk.com	hiapk	564	592
2012-07-05 00:08:12	95ba3ead	121.207.242.12	market.hiapk.com	hiapk	618	1262
2012-07-05 00:08:14	319b7db6	60.28.212.62	hdn.xnimg.cn:80	xnimg	4266	138753
2012-07-05 00:08:22	3f59cc32	211.100.33.113	dzh.mop.com	mop	2583	39946
2012-07-05 00:08:24	3f59cc32	203.208.46.185	googleads.g.doubleclick.net:80	doubleclick	1547	2083
2012-07-05 00:08:25	3f59cc32	211.100.33.113	dzh.mop.com	mop	2619	39953
2012-07-05 00:08:36	3f59cc32	218.30.91.31	mopimg.cn	mopimg	900	9788
2012-07-05 00:08:36	3f59cc32	218.30.91.44	upload3.mop.com	mop	1302	4077
2012-07-05 00:08:36	3f59cc32	218.30.91.44	upload3.mop.com	mop	1653	15682
2012-07-05 00:08:37	3f59cc32	218.30.91.31	mopimg.cn	mopimg	860	2662
2012-07-05 00:08:37	3f59cc32	218.30.91.44	upload3.mop.com	mop	1614	17190
2012-07-05 00:08:38	3f59cc32	203.208.46.185	media.admob.com	admob	1912	10269
2012-07-05 00:08:38	3f59cc32	218.30.91.44	upload3.mop.com	mop	1550	14347
2012-07-05 00:08:41	3f59cc32	218.30.91.31	img.mop.com	mop	1207	2495
2012-07-05 00:08:41	3f59cc32	218.30.91.31	mopimg.cn	mopimg	1120	8633
2012-07-05 00:08:45	3f59cc32	218.30.91.44	upload3.mop.com	mop	1781	14143
2012-07-05 00:08:46	3f59cc32	203.208.45.218	googleads.g.doubleclick.net	doubleclick	2132	14740
2012-07-05 00:09:16	0b98ba27	111.13.87.251	wp1.sina.cn	sina	777	4539
2012-07-05 00:09:31	3f59cc32	203.208.45.205	googleads.g.doubleclick.net:80	doubleclick	1386	2120
2012-07-05 00:09:35	3f59cc32	203.208.45.205	media.admob.com	admob	1596	8637
2012-07-05 00:09:46	3f59cc32	203.208.45.205	googleads.g.doubleclick.net	doubleclick	1586	1083
2012-07-05 00:09:46	3f59cc32	203.208.45.205	googleads.g.doubleclick.net	doubleclick	1671	1150
2012-07-05 00:09:49	3f59cc32	173.194.38.175	csi.gstatic.com	gstatic	1464	431
